peak_1	peak_2	peak_3	peak_4	peak_5	peak_6	peak_7	peak_8	peak_9	peak_10	codes
7.9631	6.8962	6.168200000000001	5.630699999999999	4.8764	4.3391	4.0544	3.6674999999999995	3.4872	3.3789	15
11.5103	6.504300000000001	5.8768	4.9841	3.9474	3.6728	3.5918	3.2522	3.1116	2.806	11
10.9864	6.7278	5.7375	5.4932	4.7572	4.1504	3.6622	3.6622	3.3639	3.1235999999999997	11
10.3083	6.3125	5.3833	4.7898	4.0314	3.5346	3.4360999999999997	3.2884	3.0831999999999997	2.823	11
10.920000000000002	6.6871	5.7028	5.460000000000001	4.5106	4.071400000000001	3.7372	3.64	3.474	3.1459	11
9.3103	6.522399999999999	5.679	5.3255	4.612	4.1038	3.6429	3.5793999999999997	3.3579999999999997	3.2765	12
9.7573	5.975099999999999	5.0954999999999995	4.8786000000000005	4.225	3.4497	3.2523999999999997	3.2523999999999997	2.9875	2.6721	11
13.9966	9.4358	7.8125	6.9983	6.190300000000001	5.8034	5.3492999999999995	5.072900000000001	4.9407	4.5604	14
11.449100000000001	6.4693000000000005	5.8454999999999995	4.9576	4.3111	3.8164	3.8164	3.5055	3.3519	3.077	11
9.196	5.8977	5.472799999999999	4.8552	4.3391	3.8427	3.6671	3.4331	3.29	3.0622	12
9.4633	6.9762	6.1172	5.696	4.9329	4.2383	3.855	3.6185	3.5032	3.322	12
12.4878	8.7852	7.8184000000000005	6.6656	5.9851	5.4878	5.1942	4.9231	4.849600000000001	4.5365	12
10.8975	6.673299999999999	5.691	5.4488	4.7187	4.3303	3.7301	3.6325000000000003	3.4676	3.2552000000000003	11
9.5464	6.8201	5.9546	5.1864	4.6190999999999995	4.023	3.8221999999999996	3.7469	3.5249	3.3404	12
9.645199999999999	6.7374	5.8637999999999995	5.501099999999999	4.7641	4.4222	3.9627	3.761	3.6968	3.4665999999999997	12
11.482600000000001	6.489800000000001	5.8629	4.9721	4.323	3.8275	3.8275	3.5158	3.3617	3.0862	11
10.6974	7.1979	6.6358	5.9168	5.2585	4.4512	4.3469999999999995	3.8697999999999997	3.6731	3.45	12
10.3144	6.3162	5.3865	4.7937	4.0351	3.5369	3.4381	3.2908	3.0853	2.8247	11
12.1232	6.882099999999999	6.1975	5.659000000000001	4.8172999999999995	4.1647	4.0411	3.8779000000000003	3.6313	3.2615999999999996	11
8.2038	7.104699999999999	6.3547	5.8009	5.0238	4.4780999999999995	4.1800999999999995	3.7878999999999996	3.6028000000000002	3.4904	15
11.3903	7.806100000000001	6.7751	6.3736	5.5198	5.1157	4.5797	4.3427	4.2785	4.0009	8
6.5786	5.6973	5.0958000000000006	4.6518	4.0286	3.4355	3.2893	3.1601999999999997	3.0453	3.0453	15
10.036	7.3033	5.6525	4.869199999999999	4.4344	4.2073	4.1059	3.7880000000000003	3.5782	3.312	13
9.250599999999999	8.011199999999999	6.4252	5.8138	5.3698	4.8309	4.625299999999999	4.1419999999999995	3.8895	3.6757999999999997	16
11.8417	7.2515	6.1841	5.5543	4.6928	4.355	4.0760000000000005	3.7987	3.7252	3.4489	11
10.687899999999999	6.545	5.5816	5.3439	4.628	4.0317	3.5627	3.5627	3.2725	3.0362	11
9.5551	6.6594	5.794	5.4374	4.7089	4.3702	3.9156	3.716	3.6535	3.4249	12
10.341999999999999	6.3332	5.4009	4.804399999999999	4.0434	3.5458	3.4473000000000003	3.2987	3.0930999999999997	2.8322	11
9.2208	5.9107	5.4852	4.866	3.9626	3.851	3.5115	3.3598	3.1832000000000003	3.0688	12
7.8393	6.789	5.332000000000001	4.815899999999999	4.505599999999999	4.2744	3.9924999999999997	3.7503	3.5497	3.3297	16
11.2956	7.4688	6.2199	5.2812	4.539	4.4283	4.2014000000000005	3.8765	3.5432	3.4397	14
12.7214	8.9283	7.9404	6.7668	6.3176000000000005	5.6811	5.2721	5.1495	4.9946	4.6004	12
12.9698	9.1872	8.4129	7.5407	6.2825	6.0366	5.488099999999999	5.1145000000000005	4.8215	4.8035	12
16.1418	9.8848	8.4298	8.0709	6.7035	6.0625	5.544700000000001	5.3806	5.1627	4.8347	6
11.8102	6.6883	6.0335	5.5009	4.512499999999999	4.3065	3.7729	3.692	3.4211	3.2849000000000004	11
11.201699999999999	6.8596	5.8499	5.2374	4.4193999999999996	4.1036	3.7339	3.5866	3.357	3.1769	11
11.7086	10.1399	9.0694	8.2792	7.17	6.5016	6.0104	5.4026	5.1638	5.1128	15
8.6755	6.1335999999999995	5.3475	4.643700000000001	3.9049	3.5033	3.4313000000000002	3.2201	3.0906000000000002	2.9878	12
11.9892	6.2612000000000005	5.9946	5.1916	4.3831999999999995	3.9963999999999995	3.8348999999999998	3.5911	3.3398	3.1487999999999996	11
10.532	8.4796	7.6846000000000005	6.7826	6.2038	5.694	5.2066	5.0058	4.9368	4.665699999999999	15
10.3784	8.9879	6.3554	5.5363	5.407	4.9011	4.5923	4.3645	4.0319	3.7516	3
18.2544	12.9078	10.5392	9.1272	8.1636	8.1636	7.4524	6.8996	6.8996	6.4538	20
11.412	6.9884	5.9596	4.9416	4.5346	4.0348	3.804	3.804	3.4942	3.1252	11
6.4224	5.561999999999999	4.9748	4.5413	3.9329	3.5296	3.282	3.1477	3.0286999999999997	2.973	15
10.8991	6.674300000000001	5.6919	4.7195	3.8535000000000004	3.633	3.633	3.3371	3.1909	2.9848	11
10.5022	9.095099999999999	7.1916	6.3511	5.7778	4.9658	4.6541999999999994	4.2817	3.9694	3.8007999999999997	2
7.026199999999999	6.084899999999999	5.4425	4.968299999999999	4.3027	3.8449	3.5839	3.4378	3.3082000000000003	3.2525	15
7.8149999999999995	6.768	6.0535	5.526	4.7857	4.0812	3.9074999999999998	3.5321	3.3613999999999997	3.3104	15
14.582699999999999	8.9301	7.6156	7.2913	6.3145	5.5794	5.0565	4.8609	4.465	4.1765	7
10.9102	6.1366	5.5633	5.0504999999999995	4.5089	3.7352	3.6367	3.4726999999999997	3.2595	2.9291	11
11.5504	7.0732	6.032	5.7752	5.0016	4.5896	3.8502	3.8502	3.5366	3.3816	11
14.0368	11.514800000000001	10.3993	9.2609	8.35	7.717499999999999	7.036899999999999	6.6205	6.4978	6.2881	15
12.499300000000002	9.4366	8.300799999999999	7.3384	6.2379	5.8811	5.4938	5.1891	4.9777000000000005	4.7515	12
11.4739	6.4823	5.8579	4.968400000000001	3.9345999999999997	3.8247	3.6608	3.4322	3.2451	3.0836	11
10.9506	6.1616	5.5846	5.0708	4.1398	3.5856000000000003	3.4053	3.2142	3.0137	2.6527	11
10.8981	6.1319	5.5577000000000005	5.0464	4.5047	3.7315	3.6327	3.4695	3.2561999999999998	2.9261	11
7.9238	6.8622	6.1378	5.6029	4.8523	4.1381	3.9619	3.5843999999999996	3.4118	3.3608000000000002	15
9.349599999999999	6.5564	5.7094000000000005	5.3533	4.6361	4.3048	3.7354000000000003	3.6624999999999996	3.4334	3.2946	12
14.3263	9.9542	8.6568	8.1275	7.0386999999999995	6.1707	5.5744	5.2395	4.8617	4.6813	8
11.888200000000001	7.279999999999999	6.2084	5.944100000000001	4.9299	4.4561	3.9628	3.9628	3.6399999999999997	3.3649	11
15.4452	9.458300000000001	8.065999999999999	7.7226	6.6880999999999995	6.1373	5.343999999999999	5.1484000000000005	4.7291	4.5219000000000005	7
9.8506	6.4646	5.979900000000001	5.318099999999999	4.74	4.009	3.9236	3.6851000000000003	3.5374	3.3653	12
13.4539	8.2387	7.0261	6.3635	5.1084	4.6469	4.4846	4.3373	4.0466	3.8363	7
10.159600000000001	7.410299999999999	6.4885	5.6838999999999995	4.8050999999999995	4.2719000000000005	4.1677	3.7051999999999996	3.5156	3.3612	12
10.9431	6.7013	5.7148	5.4716000000000005	4.7385	4.1350999999999996	3.6477	3.6477	3.3506	3.1117	11
8.0737	5.7522	5.0203	4.6966	4.0674	3.5674	3.293	3.2222	3.027	2.8133	12
10.9102	6.1366	5.5633	5.0504999999999995	4.5089	3.7352	3.6367	3.4726999999999997	3.2595	2.9291	11
14.477	8.865400000000001	7.5604	7.2385	6.2688	5.752599999999999	5.118399999999999	4.8256	4.5631	4.3029	7
10.9864	6.7278	5.7375	5.4932	4.7572	4.1504	3.6622	3.6622	3.3639	3.1235999999999997	11
10.1547	8.7943	7.8658	7.1805	6.2185	5.6904	5.2336	5.016	4.8235	4.7007	15
9.0762	5.815300000000001	5.397	4.7875	3.8982	3.6162	3.3852	3.2439999999999998	3.0191	3.0011	12
11.2619	7.4481	6.202299999999999	5.2666	4.527	4.4171	4.1902	3.8662	3.5333	3.4305000000000003	14
13.587	8.3204	7.095599999999999	6.4269	5.4486	5.0486	4.6931	4.3804	4.307	3.9832	7
8.9946	6.8665	5.8214	5.1571	4.5487	4.4371	4.0352	3.7884	3.4667	3.4109999999999996	17
6.2556	5.4176	4.8456	4.4234	3.8308	3.2668	3.1278	3.005	2.8958	2.8958	15
12.1116	6.8726	6.1909	5.651400000000001	4.6426	4.2622	3.7923	3.6012	3.3692	3.0854999999999997	11
10.1095	6.190799999999999	5.2796	4.6904	3.9453000000000005	3.4642999999999997	3.3699	3.2222	3.0224	2.8569	11
13.061900000000001	9.2372	8.4605	7.5821000000000005	6.3148	6.0687	5.5175	5.2804	5.0283999999999995	4.8469	12
9.4776	5.8039000000000005	4.9496	4.7388	4.1039	3.5614	3.2564	3.1592000000000002	3.0324	2.8392	11
10.904399999999999	6.1335999999999995	5.5604	5.048	4.1202	3.7333	3.4709000000000003	3.3899999999999997	3.1437	2.9276	11
14.5998	9.8052	8.1276	6.9333	6.0167	5.906000000000001	5.5504	5.1254	5.0520000000000005	4.7256	14
11.0399	6.7606	5.765499999999999	5.52	4.7804	4.1822	3.8087999999999997	3.6799999999999997	3.5532	3.3175999999999997	11
10.511800000000001	7.0585	5.768700000000001	5.0753	4.4822999999999995	4.3659	4.103	3.8539000000000003	3.5472	3.3665	13
8.6247	6.0896	5.3081	4.6078	3.8738	3.6523	3.4767	3.2582	3.1227	2.9642	12
9.3744	8.1184	7.2614	6.6286	5.7406	4.8956	4.6872	4.0592	3.827	3.725	15
8.2578	5.9322	5.183400000000001	4.8436	4.1947	3.7122	3.4249	3.26	3.1997	3.0692	12
14.5537	9.7769	8.1035	6.9134	6.000400000000001	5.8906	5.535	5.1113	5.0385	4.713	14
10.5435	9.131	8.167	7.4554	6.4566	6.087300000000001	5.5062	5.2718	5.0649	4.8807	15
8.903	6.2454	5.4388000000000005	5.0992999999999995	4.4162	3.9282	3.489	3.4276	3.2161999999999997	3.1387	12
10.3603	6.3443000000000005	5.4104	4.8135	4.0512999999999995	3.5522	3.4534000000000002	3.3049	3.0987	2.8373	11
10.7056	6.0119	5.4567	4.948600000000001	4.0341000000000005	3.663	3.4047	3.3238	3.0829	2.9615	11
11.697500000000002	8.945699999999999	7.882199999999999	7.3041	6.3255	5.7083	5.2266	5.0704	4.8057	4.6202000000000005	12
9.185	5.9094999999999995	5.4813	4.8644	3.9648	3.6731	3.4396	3.2963	3.0694999999999997	3.0515	12
10.3144	6.3162	5.3865	4.7937	4.0351	3.5369	3.4381	3.2908	3.0853	2.8247	11
12.578	9.4424	7.9426	7.0037	6.195	5.883900000000001	5.4516	5.1075	5.0472	4.8243	17
7.872999999999999	6.818199999999999	6.0984	5.567	4.8212	4.2871	4.0073	3.6224999999999996	3.4439	3.3372	15
15.4788	10.0292	8.4037	7.7394	6.7851	6.4403	5.7904	5.4188	4.8971	4.7674	10
8.386	6.0274	5.2669	4.9213000000000005	4.2620000000000005	3.7519	3.4596	3.3814	3.1802	2.9614	12
12.906600000000001	8.7247	7.5571	7.1236	6.1693	5.5328	5.0372	4.7781	4.459099999999999	4.3294	8
10.865400000000001	6.6536	5.6743	4.7049	3.8415	3.6218	3.6218	3.3268	3.181	2.9756	11
11.257200000000001	6.893599999999999	5.8789	5.6286000000000005	4.874499999999999	4.259	3.8811999999999998	3.7523999999999997	3.6197	3.2888	11
11.954799999999999	8.295	7.2124	6.7728	5.8655	5.23	4.7890999999999995	4.5497	4.4826	4.2623	8
10.7836	6.6036	5.631600000000001	5.3918	4.4515	3.8126	3.5946	3.5946	3.3018	3.0415	11
11.0257	6.751799999999999	5.758	5.5128	4.5563	3.8982	3.6753	3.6753	3.3758999999999997	3.0195	11
10.3268	6.3238	5.393	4.799	4.0394	3.5411	3.4423	3.2946	3.0888999999999998	2.8281	11
9.6308	5.897600000000001	5.0295000000000005	4.8154	4.1701999999999995	3.8269	3.4050000000000002	3.2102000000000004	3.2102000000000004	2.9488000000000003	11
13.4663	8.2463	7.0325999999999995	6.3688	5.1127	4.6511	4.4888	4.3411	4.0502	3.8397	7
11.833200000000001	7.2562	6.367	5.514	4.9923	4.6075	4.3806	4.0411	3.7006	3.5285	14
6.7532	5.8485	5.2311	4.7752	4.1355	3.7206	3.4548	3.3131	3.1875999999999998	3.1262	15
15.783000000000001	9.6651	8.2424	7.891500000000001	6.6164	6.0038	5.4566	5.261	4.8325	4.5052	7
11.8529	8.1891	6.5799	5.6513	4.9201	4.3667	4.0783000000000005	3.8287	3.5654	3.2455999999999996	1
10.947700000000001	6.1601	5.5831	5.0696	4.1389	3.7485999999999997	3.4854000000000003	3.4044999999999996	3.157	2.9395	11
11.1784	6.8453	5.8376	4.840400000000001	4.2021	3.8415	3.7260999999999997	3.5776	3.3492	3.0613	11
14.037600000000001	8.054400000000001	7.1973	6.6162	5.577999999999999	4.8415	4.6792	4.516	4.2175	3.9377	7
10.7609	7.778599999999999	6.8026	6.3512	5.500299999999999	4.8613	4.3682	4.0542	3.7732	3.6407	12
9.0989	6.9544999999999995	5.8994	5.2279	4.6102	4.4954	4.088	3.8388	3.5147000000000004	3.4574	17
10.6913	7.1842	6.6243	5.9058	4.863099999999999	4.3399	4.0033	3.7831	3.5537	3.4443	12
11.513200000000001	6.505800000000001	5.8782	4.9854	4.3352	3.8377	3.8377	3.5252	3.3707000000000003	3.0942999999999996	11
6.9681999999999995	6.0347	5.397600000000001	4.9273	4.2672	3.639	3.4840999999999998	3.3474	3.2257	3.2257	15
12.3177	7.0069	6.3004999999999995	5.7605	4.7408	4.5137	4.0732	3.8646000000000003	3.6943	3.5034	11
10.1547	8.7943	7.8658	7.1805	6.2185	5.6904	5.2336	5.016	4.8235	4.7007	15
11.546299999999999	7.0707	6.0299	5.4066	4.5649	4.2377	3.8487999999999998	3.7001999999999997	3.4619	3.2769	11
12.940100000000001	7.9241	6.7578	6.470000000000001	5.317	4.575	4.3134	4.3134	3.9621	3.6955999999999998	7
9.676400000000001	5.9256	5.0533	4.8382000000000005	4.1899999999999995	3.6317	3.3226	3.2254	3.0932	2.8053	11
11.7026	9.4933	8.5913	7.6103000000000005	6.9206	6.1114999999999995	5.713699999999999	5.2771	5.161	4.9003	15
11.5076	6.503	5.875500000000001	4.9830000000000005	3.9466	3.8358999999999996	3.672	3.4425	3.255	3.0928	11
11.5134	6.506	5.8784	4.9855	4.3353	3.8377999999999997	3.8377999999999997	3.5252	3.3708	3.0942999999999996	11
15.054300000000001	11.0012	9.6352	8.9825	7.4929	6.8951	6.3455	6.1893	5.8335	5.603	8
8.9426	6.2972	5.4869	4.7594	4.2493	3.7077	3.5202999999999998	3.4568	3.2454	3.0609	12
11.287400000000002	8.387	6.4187	5.4064	4.8423	4.3421	4.1347000000000005	3.9276999999999997	3.658	3.437	1
10.143	6.2113	5.297000000000001	4.7049	3.9572000000000003	3.4754	3.3810000000000002	3.2325	3.0322	2.8661	11
11.6717	9.4666	8.5674	7.5885	6.9017	5.991899999999999	5.5256	5.2637	5.1484000000000005	4.888	15
11.741	6.6459	5.9973	5.0841	4.279	4.0291	3.7498	3.6689	3.3999	3.1567	11
10.4662	8.4226	7.6336	6.7361	6.1635	5.4658	5.0954999999999995	4.9052	4.8449	4.635199999999999	15
12.499500000000001	9.4368	8.301	7.3385	6.2379999999999995	5.881200000000001	5.4939	5.1891	4.9778	4.7515	12
15.1089	9.2523	7.8904	7.1901	6.1102	5.6555	5.2318999999999996	4.8886	4.5531	4.320600000000001	7
10.2959	6.3049	5.376799999999999	4.7844999999999995	4.0271	3.5304	3.4318999999999997	3.2846	3.0796	2.8196	11
11.813099999999999	6.6898	6.035	5.5021	4.5134	4.1434999999999995	3.6928	3.5017	3.2778	2.9981	11
10.8172	6.0824	5.5155	5.006	4.4697	3.9135	3.7029	3.4425	3.3619000000000003	3.0593	11
13.5533	8.2997	7.077999999999999	6.4123	5.4366	5.0374	4.6819	4.3701	4.2971	3.974	7
10.898900000000001	6.6741	5.6917	4.7194	3.8534	3.6329000000000002	3.6329000000000002	3.3371	3.1908000000000003	2.9848	11
